 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0485075251876732  0.0485075251911211  0.0485075251911211  0.0485075251876732 -3.40899339825587e-09 -1 -1.70436581514721e-15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0205060966536811  0.0205060966551387  0.0205060966551387  0.0205060966536811  0.9999999999995 -3.40899339833223e-09  9.999941888994e-07  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0485075251876732  0.0485075251911211  0.0485075251911211  0.0485075251876732  3.40899339825587e-09  1  1.70436581514721e-15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  1
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0205060966536811  0.0205060966551387  0.0205060966551387  0.0205060966536811 -0.9999999999995  3.40899339833223e-09 -9.999941888994e-07  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  1
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.0526638395865702 -0.0526638395865702 -0.0526638395865702 -0.0526638395865702 -1.28011969645315e-22 -8.67361737988404e-19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1000000000000  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.0526638395865702 -0.0526638395865702 -0.0526638395865702 -0.0526638395865702  1.28011969645315e-22  8.67361737988404e-19 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1000000000000  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.0526638395846986 -0.0526638395884419 -0.0526638395884419 -0.0526638395846986 -9.99994188826358e-07  1.70393213427822e-15  0.9999999999995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1000000000000  0  2
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.0526638395846986 -0.0526638395884419 -0.0526638395884419 -0.0526638395846986  9.99994188826358e-07 -1.70393213427822e-15 -0.9999999999995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1000000000000  0  0
 0  0  0  0  0  0 -0.036856387667404  3.87645593252224e-21 -0.645121057112465 -0.378196977258536 -0.104999379686174 -2.27682456221956e-20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  1.79258922641483e-19 -0.644998178806096 -0.096856387667404  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.84349989209876e-06  1.84349989209876e-06  3
 0  0  0  0  0  0  0.0129883837068648  0.644998178806096  4.46457936524677e-05 -0.000426053836178829 -3.91024830227542e-21  0.105  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0.644998178806096  1.01254399700194e-19  0.0129883837068648  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.19511763779808e-05  1.19511763779808e-05  3
 0  0  0  0  0  0  3.0790024748073e-20  0.036856387667404 -0.0129883069747316  0.123947130498525 -2.64696232248373e-23 -5.73971850987445e-42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0.096856387667404 -0.0129883837068648  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -8.12075112880422e-05 -8.12075112880422e-05  3
 0  0  0  0  0  0  8.05362710915353e-19  1 -3.72413265573784e-20 -3.72413265573784e-20 -3.72413265573784e-20  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1.56984008679866e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9.03871907692203e-24  9.03871907692203e-24  3
 0  0  0  0  0  0 -8.5250365764919e-20  4.0009887162183e-20  0.999994092249276  0.999994092249276  0.999994092249276  2.16840434497101e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.56984008679866e-19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -2.57289330227625e-20 -2.57289330227625e-20  3
 0  0  0  0  0  0  1 -8.05362710915353e-19  0.0034373633132559  0.0034373633132559  0.0034373633132559  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -8.05362710915353e-19  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.45208610358798e-18  7.45208610358798e-18  3
 0.0331434788473316 -1.89521330541132e-11 -0.644880446429429 -0.378084100687541 -0.10499937932046  3.57944306824885e-10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  2.62401213682454e-20 -0.644998218916075  0.0931434788473316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.73100807766841e-06  7.73100807766841e-06  3
 0.0129886963337797  0.644998218916075  4.4660006525339e-05 -0.000427033457077578  3.57942190924589e-10  0.105  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0.644998218916075  1.01254405996819e-19  0.0129886963337797  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2.16537192487757e-05  2.16537192487757e-05  3
-2.55852308603885e-20 -0.0331434788477133 -0.0129886195535926  0.124195517299219 -1.04998769150887e-07  1.77530985246865e-16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1 -0.0931434788473316 -0.0129886963337797  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -8.97550721119819e-05 -8.97550721119819e-05  3
 8.05362710915353e-19  1 -2.93830594245753e-11 -2.93830594245753e-11 -2.93830594245753e-11  0.9999999999995  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1.56984008679866e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.62796855253102e-19 -4.62796855253102e-19  3
-8.5250365764919e-20  2.93832331184881e-11  0.999994088766782  0.999994088766782  0.999994088766782 -3.40899339833223e-09  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.56984008679866e-19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.38140732221888e-10 -1.38140732221888e-10  3
 1 -8.05362710912848e-19  0.00343837628732707  0.00343837628732707  0.00343837628732707  9.999941888994e-07  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -8.05362710915353e-19  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4.66861015825806e-13  4.66861015825806e-13  3
-3.24119485747363e-21 -0.00454174149071807 -0.00438601398333784  0.00437572402603797 -5.36993233039289e-05 -9.55511757677581e-05  4.1125342834631e-21  0.00473139696222977 -0.00438003201977237  0.00436600396910176 -5.36979719197019e-05  9.55511757678081e-05  3.4969652097888e-22  0.00606671531672792 -4.39739279013139e-11 -0.000160425710799108  0.00157819846607549 -0.00327487613762395 -0.000626973143925195 -0.00161756790657712  3.62987993804656e-06 -0.000339634434893304 -3.29869979263957e-05  0.00154111693943936  0.00326853152681297  0.000632002765026831 -0.00165470852585553  3.17389443367318e-06 -0.000339166697211249 -3.29463790283381e-05  0  0  0.707106781186548  0.00128242511335593 -0.00968171485240029  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.000214508841976745 -0.000214508841976745  3
 0.00632289993645381 -1.20195014742153e-12 -0.0408422765348597 -0.0170204797055878 -0.00191142143482716  1.41551868274996e-10 -0.00659111327661917  3.75328098668847e-21 -0.0408604359344383 -0.0170271015770019 -0.00191235063443201 -4.08549087719855e-22 -0.00154537793336748  0.0224647799406936 -2.95900329546985e-05  0.00137577003895414 -0.024123649457633 -0.00129660176934344  0.000152619090838849 -0.00951107345751548  2.84010757322467e-05 -0.00181819773389362 -0.000158366039817491 -0.0241117495655786  0.00129423641528084 -0.000150321708336624 -0.00949782671133133 -2.57106421821648e-05 -0.00181838586348124 -0.000158384272232034  1  0  0 -2.35971316436932e-20  0.159619799370876 -0.00181362298803582  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.29921585680065e-05  1.29921585680065e-05  3
 0.00596462083620827  0.0409059866693981  2.13275493536619e-05 -2.12775148284041e-05  2.61119729777888e-07  0.00188410011567892  0.00595616099043871  0.0408790609974693  2.1292187718237e-05 -2.12239946349785e-05  2.61036287643928e-07  0.00188410011567892 -0.00879813467534961 -8.24498073605943e-09  0.000221110590684191 -5.05822693748468e-10  8.85381586584424e-09  0.0238299667802986  0.00461651388507379 -0.00083869462723406  1.307124940855e-05 -0.000167589979767784 -1.54134749499396e-05  8.84944839013299e-09  0.0238042545323488  0.00466384586113051  0.00084661297202873  6.98519317634748e-05  0.000167443273915199  1.5399882118736e-05  0  1  0 -0.159619799370876 -2.50577559699161e-20  0.0136920124512935  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -7.80886941589007e-05 -7.80886941589007e-05  3

#OBJECTIVE 2
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.707106781186548  1.11004457075381e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.45277479271729e-16 -1.45277479271729e-16  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.11004457075381e-19  0.707106781186548  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.3724406164293e-15 -1.3724406164293e-15  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -5.69477434203027e-19  0  0.707106781186548  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2.67520741551668e-16  2.67520741551668e-16  3

#OBJECTIVE 3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11.8837594979644  0 -230.958243575666  0 -162.917308604949  0 -114.921420565725  0 -81.0652533971646  0 -57.1832063682865  0 -40.3368762019119  0 -28.4535213231891  0 -20.0710355367282  0 -14.1580531611844  0 -9.98705168690062  0 -7.0448387402778  0 -4.9694098350983  0 -3.50540800429988  0 -2.4727051469617  0 -1.74423939704333  0 -4.17640921970457  0 -280.914079047037  0 -17.2204135401217  0 -0.521242643507278 -0.521242643507278  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11.8837594979644  0 -230.958243575666  0 -162.917308604949  0 -114.921420565725  0 -81.0652533971646  0 -57.1832063682865  0 -40.3368762019119  0 -28.4535213231891  0 -20.0710355367282  0 -14.1580531611844  0 -9.98705168690062  0 -7.0448387402778  0 -4.9694098350983  0 -3.50540800429988  0 -2.4727051469617  0 -1.74423939704333  0 -4.17640921970457  0 -280.914079047037  0 -17.2204135401217  1.9413557463093  1.9413557463093  3

#OBJECTIVE 4
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.183589848808481  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.00157301217594884  0.00157301217594884  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.183589848808481  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -9.57739711658601e-05 -9.57739711658601e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.03411799902682e-17  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2.79406511173611e-19  2.79406511173611e-19  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.03411799902682e-17  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.67757247169875e-20 -1.67757247169875e-20  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -6.20633538311818e-18  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.111803398874989  0  0  0  2.79430186464227e-19  2.79430186464227e-19  3
